,Unnamed: 0,words,ner_c,ner_f
0,0,"['Celui', '-', 'ci', 'me', 'verse', 'un', 'petit', 'vin', 'rouge', 'con¬', 'tenu', 'dans', 'une', 'bouteille', 'dont', 'le', 's', ""'"", 'adorne', 'd', ""'"", 'un', 'cachet', 'qui', 'semble', 'suspect', 'comme', 'une', 'décoration', 'sur', 'un', 'monsieur', 'aux', 'doigts', 'chargés', 'de', 'trop', 'de', 'bagues', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1,1,"['—', 'C', ""'"", 'est', 'deux', 'francs', '!', 'Ce', 'vin', 'm', ""'"", 'a', 'mis', 'en', 'goût', '.', 'Je', 'm', ""'"", 'asse', 'maintenant', 'dans', 'ce', 'café', 'des', 'boulevards', 'où', 'Ernest', 'la', 'Jeunesse', 'avait', 'sa', 'table', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0]"
2,2,"['—', 'Nous', 'n', ""'"", 'avons', 'pas', 'de', 'vin', 'rouge', ',', 'me', 'répond', 'le', 'garçon', '.', '(', 'Celui', '-', 'ci', 'a', 'l', ""'"", 'air', 'protec¬', 'teur', 'et', 'me', 'marque', 'quelque', 'commisèra', 'tion', '.', 'Brave', 'cœur', '!', 'Il', 'croit', 'que', 'je', 'me', 'sui¬', 'trompé', 'd', ""'"", 'établissement', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3,3,"[')', 'Nous', 'n', ""'"", 'enavon¬', 'qu', ""'"", 'en', 'bouteille', '.', 'Voulez', '-', 'vous', 'du', 'bli', 'J', ""'"", 'accepte', '.', 'Et', 'le', 'même', 'cérémoninl', 'que', 'précédemment', 'recommence', '.', 'Les', 'garçons', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4,4,"['en', 'effet', ',', 'vont', 'par', 'deux', 'comme', 'les', 'alexan¬', 'drins', 'et', 'les', 'chevaux', 'de', 'corbillard', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5,5,"['—', '1', 'fr', '.', '25', ',', 'monsieur', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0]"
6,6,"['Je', 'reste', 'seul', 'devant', 'mon', 'vin', 'blanc', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0]"
7,7,"['Et', 'je', 'sens', 'peu', 'à', 'peu', 'm', ""'"", 'envahir', 'la', 'mé¬', 'lancolie', ',', 'apanage', 'de', 'ceux', 'qui', 'ne', 'font', 'pas', 'comme', 'tout', 'le', 'monde', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8,8,"['Une', 'femme', 'peut', '-', 'elle', 'boire', 'de', 'vin', 'au', 'café', '?', 'La', 'salle', 'du', 'café', 'Mollard', 'est', 'pleine', 'd', ""'"", 'habitués', '.', 'Le', 'garçon', 'm', ""'"", 'indique', 'une', 'petite', 'table', 'vide', ',', 'au', 'beau', 'milieu', 'de', 'l', ""'"", 'assemblée', 'des', 'buveurs', ':', '—', 'Ce', 'sera', ',', 'pour', 'Madame', '?', '—', 'Un', 'verre', 'de', 'bordeaux', '.', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9,9,"['Il', 's', ""'"", 'agit', 'd', ""'"", 'un', 'avion', 'Nieuport', ',', 'ayant', 'ap¬', 'partenu', 'à', 'l', ""'"", 'escadrille', 'de', 'chasse', 'numéro', '103', ',', 'porté', 'perdu', 'à', 'l', '’', 'ennemi', 'le', '24', 'septembre', '1916', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
