,words,ner_c,ner_f
0,"['From', 'the', 'AMERICAN', 'MERCURY', '.']","[0, 0, 1, 2, 0]","[0, 0, 1, 2, 0]"
1,"['The', 'APOLOGIZER', '-', 'No', '.']","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
2,"['II', '.']","[0, 0]","[0, 0]"
3,"['A', 'S', 'my', 'enquiries', 'arc', 'extended', 'into', 'the', 'nature', 'of', 'anti', '-', 'federalifm', ',', 'and', 'of', 'the', 'motives', 'which', 'acftuate', 'fuch', 'people', ',', 'I', 'become', 'more', 'convinced', ',', 'that', 'my', 'deflgn', 'of', 'a', 'general', 'apology', 'for', 'them', 'is', 'very', 'meritorious', ',', 'and', 'ought', 'to', 'have', 'been', 'made', 'long', 'ago', ';', 'and', 'I', 'cannot', 'conceive', 'the', 'reafon', 'why', 'it', 'hath', 'never', 'been', 'publicly', 'attempted', ',', 'unlefs', 'it', 'be', 'the', 'excreme', 'difficulty', 'of', 'an', 'inveftigation', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4,"['In', 'all', 'other', 'political', 'fubje', '&', 's', 'a', 'writer', 'may', 'deduce', 'his', 'ar', '¬', 'guments', 'and', 'leading', 'principles', ',', 'from', 'public', 'utili', '¬', 'ty', ',', 'and', 'from', 'a', 'number', 'of', 'moral', 'maxims', ',', 'which', 'the', 'couitefy', 'of', 'the', 'world', 'hath', 'for', 'many', 'ages', 'al', '¬', 'lowed', 'to', 'be', 'facred', ';', 'but', 'on', 'attempting', 'I', 'find', 'thefe', 'fources', 'fail', 'me', ';', 'to', 'fupply', 'the', 'want', ',', 'I', 'mull', 'have', 'recourfe', ',', 'in', 'my', 'own', 'meditations', ',', 'to', 'the', 'fituation', ',', 'abilities', ',', 'particular', 'interefls', ',', 'and', 'paflions', 'of', 'cer', '¬', 'tain', 'characters', ';', 'this', 'method', 'of', 'actual', 'experi', '¬', 'ment', ',', 'I', 'conceive', 'to', 'be', 'a', 'fure', 'way', 'of', 'coming', 'to', 'the', 'truth', ',', 'but', 'the', 'progrefs', 'is', 'flow', ',', 'and', 'the', 'public', 'patience', 'may', 'be', 'exhaufled', 'before', 'the', 'completion', 'of', 'this', 'undertaking', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5,"['The', 'lafl', 'anti', '-', 'federal', 'fubjetft', ',', 'which', 'I', 'have', 'had', 'under', 'infpeetion', ',', 'furnifhed', 'me', 'fome', 'curious', 'in', '¬', 'formation', 'in', 'what', 'philofophers', 'have', 'called', ',', 'the', 'fcale', 'of', 'being', ',', 'or', 'a', 'feries', 'of', 'exigencies', 'with', 'in', '-', 'cheating', 'fenfe', 'and', 'reafon', ',', 'from', 'an', 'oylter', 'up', 'to', 'thofe', 'genii', 'of', 'the', 'air', ',', 'which', 'can', 'play', 'with', 'moun', '¬', 'tains', 'and', 'hurricanes', 'as', 'a', 'child', 'doth', 'with', 'a', 'rattle', 'box', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6,"['To', 'my', 'great', 'fuprize', 'I', 'found', 'this', 'gentle', '¬', 'man', ',', 'under', 'a', 'natural', 'neceffity', ',', 'of', 'being', 'anti', '-', 'federal', 'or', 'difhoneit', ',', 'and', 'I', 'can', 'now', 'allure', 'my', 'rea', '¬', 'ders', 'upon', 'the', 'llrength', 'of', 'this', 'experiment', ',', 'that', 'the', 'popular', 'opinion', 'of', 'at', 'leaft', 'a', 'linall', 'degree', 'of', 'roguery', ',', 'being', 'at', 'the', 'bottom', 'of', 'anti', '-', 'federalifm', ',', 'is', 'not', 'true', 'in', 'all', 'cafes', ',', 'for', 'I', 'have', 'found', 'one', 'hoiiell', 'man', 'in', 'this', 'clafs', 'of', 'people', ',', 'and', 'whenever', '1', 'find', 'another', ',', 'notice', 'fhall', 'be', 'given', 'of', 'the', 'difeovery', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7,"['In', 'this', 'examination', 'nothing', 'appeared', 'different', 'from', 'what', 'is', 'found', 'in', 'other', 'men', ',', 'except', 'a', 'A', 'range', 'limitation', 'of', 'all', 'the', 'feeing', 'and', 'judging', 'faculties', 'within', 'very', 'narrow', 'dimenfions', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8,"['The', 'mind', 'aCted', 'and', 'judged', 'vigoroufly', 'on', 'linall', 'objects', ',', 'but', 'was', 'utterly', 'incapable', 'of', 'extending', 'its', 'views', 'to', 'the', 'policy', 'of', 'a', 'nation', ',', 'or', 'the', 'benefit', 'of', 'fo', 'great', 'a', 'number', 'of', 'people', 'as', 'inhabit', 'the', 'Unitec', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4]"
9,"['States', ';', 'neither', 'could', 'he', 'conceive', 'any', 'kinc', 'of', 'advantage', 'from', 'a', 'communication', 'between', 'pco', 'pie', 'fo', 'diflant', 'in', 'fituation', '.']","[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
