TOKEN,NE-COARSE-LIT,NE-COARSE-METO,NE-FINE-LIT,NE-FINE-METO,NE-FINE-COMP,NE-NESTED,NEL-LIT,NEL-METO,MISC
Celui,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
-,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
ci,I-PER,_,O,_,_,O,_,_,_
me,I-PER,_,O,_,_,O,_,_,_
verse,B-HumanProd,_,O,_,_,O,_,_,_
un,B-ORG,_,O,_,_,O,_,_,_
petit,I-PER,_,O,_,_,O,_,_,_
vin,B-ORG,_,O,_,_,O,_,_,_
rouge,B-PER,_,O,_,_,O,_,_,_
con¬,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
tenu,B-ORG,_,O,_,_,O,_,_,_
dans,B-ORG,_,O,_,_,O,_,_,_
une,I-PER,_,O,_,_,O,_,_,_
bouteille,B-ORG,_,O,_,_,O,_,_,_
dont,I-LOC,_,O,_,_,O,_,_,_
le,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
s,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
',B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
adorne,B-ORG,_,O,_,_,O,_,_,_
d,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
un,I-PER,_,O,_,_,O,_,_,_
cachet,B-ORG,_,O,_,_,O,_,_,_
qui,B-PER,_,O,_,_,O,_,_,_
semble,I-PER,_,O,_,_,O,_,_,_
suspect,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
comme,B-ORG,_,O,_,_,O,_,_,_
une,B-ORG,_,O,_,_,O,_,_,_
décoration,I-HumanProd,_,O,_,_,O,_,_,_
sur,B-ORG,_,O,_,_,O,_,_,_
un,B-PER,_,O,_,_,O,_,_,_
monsieur,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
aux,I-PER,_,O,_,_,O,_,_,_
doigts,O,_,O,_,_,O,_,_,_
chargés,I-LOC,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,_
trop,B-PER,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,_
bagues,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
—,B-ORG,_,O,_,_,O,_,_,_
C,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
',I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
est,I-HumanProd,_,O,_,_,O,_,_,_
deux,B-ORG,_,O,_,_,O,_,_,_
francs,I-LOC,_,O,_,_,O,_,_,_
!,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
Ce,B-ORG,_,O,_,_,O,_,_,_
vin,B-ORG,_,O,_,_,O,_,_,_
m,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
a,I-PER,_,O,_,_,O,_,_,_
mis,B-ORG,_,O,_,_,O,_,_,_
en,I-LOC,_,O,_,_,O,_,_,_
goût,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,B-ORG,_,O,_,_,O,_,_,_
Je,I-HumanProd,_,O,_,_,O,_,_,_
m,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
',I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
asse,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
maintenant,B-ORG,_,O,_,_,O,_,_,_
dans,B-ORG,_,O,_,_,O,_,_,_
ce,B-ORG,_,O,_,_,O,_,_,_
café,B-ORG,_,O,_,_,O,_,_,_
des,B-ORG,_,O,_,_,O,_,_,_
boulevards,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
où,B-ORG,_,O,_,_,O,_,_,_
Ernest,B-ORG,_,O,_,_,O,Q3732124,_,_
la,B-ORG,_,O,_,_,O,Q3732124,_,_
Jeunesse,B-ORG,_,O,_,_,O,Q3732124,_,_
avait,B-ORG,_,O,_,_,O,_,_,_
sa,B-ORG,_,O,_,_,O,_,_,_
table,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
—,B-ORG,_,O,_,_,O,_,_,_
